stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
3693,63693,White & Norwood,Southbound,37.32837900,-121.79835200,,,0,,0,,
3697,63697,Bernal & Via Serena,Northbound,37.23295400,-121.77204600,,,0,,1,,
3705,63705,Senter & Monterey,Eastbound,37.27799500,-121.83344500,,,0,,1,,
3706,63706,Sylvandale & Senter,Eastbound,37.28769500,-121.82679300,,,0,,1,,
3707,63707,Sylvandale & Nash,Eastbound,37.28776700,-121.82383000,,,0,,1,,
3708,63708,Yerba Buena & Kauai,Eastbound,37.28815200,-121.82101200,,,0,,1,,
3709,63709,Yerba Buena & Ambrose,Eastbound,37.29099100,-121.81630400,,,0,,2,,
3710,63710,McLaughlin & Yerba Buena,Northbound,37.29261100,-121.81397600,,,0,,1,,
3711,63711,McLaughlin & Lightland,Northbound,37.29462900,-121.81489800,,,0,,0,,
3712,63712,McLaughlin & Alvernaz,Northbound,37.29648000,-121.81619200,,,0,,1,,
3713,63713,McLaughlin & Isengard,Northbound,37.29838800,-121.81815900,,,0,,1,,
3714,63714,McLaughlin & Capitol Expressway,Northbound,37.30090400,-121.82126500,,,0,,1,,
3715,63715,McLaughlin & Sylvia,Northbound,37.30471800,-121.82627200,,,0,,1,,
3716,63716,McLaughlin & Umbarger,Northbound,37.30660200,-121.82809300,,,0,,1,,
3717,63717,McLaughlin & Quamme,Northbound,37.30953700,-121.83093200,,,0,,1,,
3718,63718,McLaughlin & Candia,Northbound,37.31283200,-121.83411300,,,0,,1,,
3719,63719,McLaughlin & Tully,Northbound,37.31568600,-121.83685900,,,0,,1,,
3720,63720,McLaughlin & Midpine,Northbound,37.31697200,-121.83812100,,,0,,1,,
3721,63721,McLaughlin & Bayard,Northbound,37.31860000,-121.83971400,,,0,,1,,
3722,63722,McLaughlin & Turtlerock,Northbound,37.32171300,-121.84275400,,,0,,1,,
3723,63723,McLaughlin & Fair,Northbound,37.32521100,-121.84620300,,,0,,1,,
3724,63724,McLaughlin & Carnelian,Northbound,37.32880400,-121.84970000,,,0,,1,,
3725,63725,McLaughlin & Panoche,Northbound,37.33099500,-121.85182000,,,0,,1,,
3726,63726,McLaughlin & Story,Northbound,37.33322100,-121.85397000,,,0,,1,,
3727,63727,McLaughlin & Interstate 280,Northbound,37.33735900,-121.85809300,,,0,,1,,
3728,63728,McLaughlin & Sunny,Northbound,37.34061700,-121.86133300,,,0,,1,,
3729,63729,San Antonio & 24th,Westbound,37.34380000,-121.86530200,,,0,,1,,
3730,63730,San Antonio & 21st,Westbound,37.34232800,-121.86766400,,,0,,1,,
3731,63731,San Antonio & 19th,Westbound,37.34123900,-121.86941200,,,0,,1,,
3732,63732,San Carlos & 16th,Westbound,37.33866400,-121.87202300,,,0,,1,,
3733,63733,San Carlos & 13th,Westbound,37.33735300,-121.87477400,,,0,,1,,
3734,63734,11th & San Antonio,Northbound,37.33814500,-121.87762900,,,0,,1,,
3735,63735,San Fernando & 7th,Eastbound,37.33742500,-121.88242700,,,0,,1,,
3736,63736,San Carlos & 10th,Eastbound,37.33610200,-121.87716600,,,0,,1,,
3737,63737,San Carlos & 13th,Eastbound,37.33724600,-121.87474800,,,0,,1,,
3739,63739,San Carlos & 17th,Eastbound,37.33907600,-121.87092200,,,0,,1,,
3740,63740,San Antonio & 18th,Eastbound,37.34063700,-121.87020400,,,0,,1,,
3741,63741,San Antonio & 21st,Eastbound,37.34252600,-121.86718700,,,0,,1,,
3742,63742,San Antonio & 24th,Eastbound,37.34392300,-121.86494200,,,0,,1,,
3743,63743,McLaughlin & Interstate 280,Southbound,37.33527500,-121.85631700,,,0,,1,,
3744,63744,McLaughlin & Story,Southbound,37.33230000,-121.85339400,,,0,,1,,
3745,63745,McLaughlin & Winslow,Southbound,37.33033800,-121.85145900,,,0,,1,,
3746,63746,McLaughlin & Carnelian,Southbound,37.32853900,-121.84969900,,,0,,1,,
3747,63747,McLaughlin & Algiers,Southbound,37.32735100,-121.84853300,,,0,,1,,
3748,63748,McLaughlin & Phelan,Southbound,37.32490000,-121.84614100,,,0,,1,,
3749,63749,McLaughlin & Glenfinnan,Southbound,37.32215600,-121.84346500,,,0,,1,,
3750,63750,McLaughlin & Summerside,Southbound,37.31801800,-121.83942000,,,0,,1,,
3751,63751,McLaughlin & Midpine,Southbound,37.31681600,-121.83824700,,,0,,1,,
3752,63752,McLaughlin & Tully,Southbound,37.31544000,-121.83691100,,,0,,1,,
3753,63753,McLaughlin & Candia,Southbound,37.31241700,-121.83397700,,,0,,1,,
3754,63754,McLaughlin & Mallott,Southbound,37.30946700,-121.83112800,,,0,,1,,
3755,63755,McLaughlin & Umbarger,Southbound,37.30638800,-121.82815600,,,0,,1,,
3756,63756,McLaughlin & Sylvia,Southbound,37.30461300,-121.82644000,,,0,,1,,
3757,63757,McLaughlin & Capitol,Southbound,37.30137000,-121.82209600,,,0,,1,,
3758,63758,McLaughlin & Capitol Expressway,Southbound,37.29994900,-121.82064600,,,0,,1,,
3759,63759,McLaughlin & Theoden,Southbound,37.29827300,-121.81838400,,,0,,1,,
3760,63760,McLaughlin & Muriel,Southbound,37.29633600,-121.81639100,,,0,,1,,
3761,63761,McLaughlin & Valdosta,Southbound,37.29460900,-121.81516600,,,0,,1,,
3762,63762,Yerba Buena & McLaughlin,Westbound,37.29188800,-121.81427000,,,0,,1,,
3763,63763,Yerba Buena & Tuers,Westbound,37.29069500,-121.81766400,,,0,,1,,
3764,63764,Yerba Buena & Sunbrook,Westbound,37.28873800,-121.82046700,,,0,,0,,
3765,63765,Sylvandale & Nash,Westbound,37.28791400,-121.82447400,,,0,,1,,
3766,63766,Branham & Monterey,Northbound,37.26799400,-121.82120100,,,0,,1,,
3767,63767,Branham & Corte Verde,Eastbound,37.26907500,-121.81538500,,,0,,1,,
3768,63768,Branham & Lyric,Eastbound,37.26910000,-121.81359600,,,0,,0,,
3769,63769,Branham & Rahway,Eastbound,37.26933100,-121.80895900,,,0,,2,,
3770,63770,Roeder & Grey Ghost,Southbound,37.26580300,-121.81003500,,,0,,2,,
3782,63782,Senter & Capitol Expressway,Northbound,37.29442000,-121.83397700,,,0,,1,,
3783,63783,Senter & Independence,Northbound,37.29659400,-121.83623800,,,0,,1,,
3784,63784,Senter & Lewis,Northbound,37.29800900,-121.83770800,,,0,,1,,
3785,63785,Senter & Oldham,Northbound,37.29988300,-121.83980900,,,0,,1,,
3786,63786,Senter & Umbarger,Northbound,37.30224300,-121.84209900,,,0,,1,,
3787,63787,Senter & Feldspar,Northbound,37.30385700,-121.84350600,,,0,,1,,
3788,63788,Senter & Baltic,Northbound,37.30566900,-121.84521600,,,0,,1,,
3789,63789,Senter & Quinn,Northbound,37.30898300,-121.84848800,,,0,,1,,
3790,63790,Senter & Burke,Northbound,37.31192900,-121.85161800,,,0,,1,,
3791,63791,Senter & Wool Creek,Northbound,37.31290000,-121.85266400,,,0,,1,,
3792,63792,Senter & Needles,Northbound,37.31583900,-121.85592700,,,0,,1,,
3793,63793,Senter & Phelan,Northbound,37.31894500,-121.85902400,,,0,,1,,
3794,63794,Senter & Alma,Northbound,37.32199100,-121.86197600,,,0,,1,,
3795,63795,Senter & Kelly Park,Northbound,37.32432500,-121.86420800,,,0,,1,,
3796,63796,11th & Keyes,Northbound,37.32516300,-121.86794700,,,0,,1,,
3797,63797,11th & Martha,Northbound,37.32743700,-121.86963800,,,0,,1,,
3798,63798,11th & Margaret,Northbound,37.33054300,-121.87196000,,,0,,1,,
3799,63799,11th & William,Northbound,37.33383400,-121.87440600,,,0,,1,,
3800,63800,10th & San Antonio,Southbound,37.33715200,-121.87847700,,,0,,1,,
3801,63801,10th & San Salvador,Southbound,37.33428500,-121.87636200,,,0,,1,,
3802,63802,10th & Reed,Southbound,37.33181000,-121.87451000,,,0,,1,,
3803,63803,10th & Martha,Southbound,37.32697300,-121.87091200,,,0,,1,,
3804,63804,Senter & Alma,Southbound,37.32135200,-121.86174200,,,0,,2,,
3805,63805,Senter & Phelan,Southbound,37.31796500,-121.85848500,,,0,,2,,
3806,63806,Senter & Needles,Southbound,37.31623200,-121.85683600,,,0,,1,,
3807,63807,Senter & Wool Creek,Southbound,37.31282200,-121.85305800,,,0,,1,,
3808,63808,Senter & Burke,Southbound,37.31102500,-121.85112200,,,0,,1,,
3809,63809,Senter & Tully,Southbound,37.30753000,-121.84745200,,,0,,1,,
3810,63810,Senter & Baltic,Southbound,37.30521400,-121.84521400,,,0,,1,,
3811,63811,Senter & Feldspar,Southbound,37.30327800,-121.84337000,,,0,,1,,
3812,63812,Senter & Umbarger,Southbound,37.30148600,-121.84163200,,,0,,1,,
3813,63813,Senter & Balfour,Southbound,37.29993100,-121.84011400,,,0,,1,,
3814,63814,Senter & Lewis,Southbound,37.29793800,-121.83808600,,,0,,1,,
3815,63815,Senter & Independence,Southbound,37.29652100,-121.83661300,,,0,,1,,
3816,63816,Senter & Southside,Southbound,37.29477100,-121.83479400,,,0,,1,,
3817,63817,Ocala & Capitol,Westbound,37.34053600,-121.82073900,,,0,,0,,
3821,63821,Capitol & Story,Northbound,37.35162700,-121.82708800,,,0,,1,,
3840,63840,Great Mall & Montague,Westbound,37.41103900,-121.89527800,,,0,,1,,
3841,63841,Great Mall & McCandless,Westbound,37.41328300,-121.89980100,,,0,,0,,
3843,63843,Tasman & Alder,Eastbound,37.41406900,-121.91608600,,,0,,1,,
3844,63844,Great Mall & McCandless,Eastbound,37.41218400,-121.89859600,,,0,,0,,
3848,63848,Capitol & Hostetter,Southbound,37.39636600,-121.87163700,,,0,,1,,
3864,63864,Capitol & Alum Rock,Southbound,37.36178900,-121.83501300,,,0,,1,,
3892,63892,Yerba Buena & Nieman,Westbound,37.29582300,-121.78558200,,,0,,1,,
3897,63897,Silver Creek & Daniel Maloney,Northbound,37.30519500,-121.80910800,,,0,,1,,
3898,63898,Silver Creek & Capitol,Northbound,37.30814600,-121.81153100,,,0,,1,,
3899,63899,King & Vanport,Northbound,37.31090500,-121.81411500,,,0,,1,,
3900,63900,King & Tustin,Northbound,37.31220600,-121.81568100,,,0,,1,,
3901,63901,King & Aldrich,Northbound,37.31465500,-121.81840800,,,0,,0,,
3902,63902,King & Enesco,Northbound,37.31668600,-121.82034400,,,0,,1,,
3903,63903,Rigoletto & Othello,Eastbound,37.31971000,-121.82064500,,,0,,1,,
3904,63904,Rigoletto & Mozart,Eastbound,37.32115400,-121.81815900,,,0,,1,,
3905,63905,Rigoletto & Sibelius,Eastbound,37.32197400,-121.81677900,,,0,,1,,
3906,63906,Quimby & Eastridge,Eastbound,37.32258500,-121.81333700,,,0,,1,,
3907,63907,Quimby & Eastridge,Westbound,37.32320700,-121.81168400,,,0,,1,,
3908,63908,Rigoletto & Quimby,Westbound,37.32237800,-121.81627400,,,0,,1,,
3909,63909,Rigoletto & Brahms,Westbound,37.32075300,-121.81906000,,,0,,1,,
3910,63910,Rigoletto & Othello,Westbound,37.31963700,-121.82097300,,,0,,1,,
3911,63911,King & Flannigan,Northbound,37.31934300,-121.82288500,,,0,,1,,
3912,63912,King & Burdette,Northbound,37.32070800,-121.82418600,,,0,,1,,
3913,63913,Lundy & Berryessa,Northbound,37.37455600,-121.87359000,,,0,,1,,
3914,63914,Lundy & Vinci Park,Northbound,37.37784500,-121.87651600,,,0,,1,,
3915,63915,Lundy & Gordy,Northbound,37.38314700,-121.88183200,,,0,,1,,
3916,63916,Lundy & Hostetter,Northbound,37.38671100,-121.88533200,,,0,,1,,
3917,63917,Lundy & Hostetter,Northbound,37.38948700,-121.88770700,,,0,,1,,
3918,63918,Lundy & McKay,Northbound,37.39159700,-121.88948000,,,0,,1,,
3919,63919,Lundy & Commerce,Northbound,37.39479700,-121.89063500,,,0,,2,,
3920,63920,Lundy & Concourse,Northbound,37.39756000,-121.89084100,,,0,,1,,
3921,63921,Lundy & Fortune,Northbound,37.40127100,-121.89095400,,,0,,1,,
3922,63922,Trade Zone & Lundy,Westbound,37.40345300,-121.89109100,,,0,,1,,
3923,63923,Trade Zone & Ringwood,Westbound,37.40382700,-121.89543500,,,0,,1,,
3924,63924,McCandless & Montague,Northbound,37.40513800,-121.89835100,,,0,,1,,
3925,63925,McCandless & Canal,Northbound,37.41107600,-121.89964800,,,0,,1,,
3926,63926,Montague & Trade Zone,Eastbound,37.40434800,-121.89695100,,,0,,1,,
3941,63941,McCandless & Lee,Southbound,37.40770700,-121.89960200,,,0,,1,,
3942,63942,Trade Zone & Ringwood,Eastbound,37.40358900,-121.89523700,,,0,,1,,
3943,63943,Lundy & Trade Zone,Southbound,37.40264700,-121.89079800,,,0,,2,,
3944,63944,Lundy & Fortune,Southbound,37.40142900,-121.89117700,,,0,,1,,
3945,63945,Lundy & Concourse,Southbound,37.39669200,-121.89103700,,,0,,1,,
3946,63946,Lundy & Commerce,Southbound,37.39445900,-121.89087200,,,0,,0,,
3947,63947,Lundy & McKay,Southbound,37.39131800,-121.88956800,,,0,,1,,
3948,63948,Lundy & Hostetter,Southbound,37.38790000,-121.88668700,,,0,,1,,
3949,63949,Lundy & Townsend,Southbound,37.38197100,-121.88092100,,,0,,1,,
3950,63950,Lundy & Rosebriar,Southbound,37.37783100,-121.87683100,,,0,,1,,
3951,63951,Lundy & Berryessa,Southbound,37.37416700,-121.87358100,,,0,,1,,
3952,63952,King & Tully,Southbound,37.32128100,-121.82502800,,,0,,1,,
3953,63953,King & Burdette,Southbound,37.31968300,-121.82347700,,,0,,1,,
3954,63954,King & Enesco,Southbound,37.31660300,-121.82053600,,,0,,1,,
3955,63955,King & Aldrich,Southbound,37.31450700,-121.81852700,,,0,,1,,
3956,63956,King & Vanport,Southbound,37.31108700,-121.81470300,,,0,,1,,
3959,63959,Silver Creek & Lexann,Southbound,37.30861600,-121.81227500,,,0,,1,,
3960,63960,Silver Creek & Marsh Manor,Southbound,37.30441800,-121.80873600,,,0,,2,,
3961,63961,Silver Creek & Ravens Place,Southbound,37.30148000,-121.80534800,,,0,,1,,
3965,63965,Yerba Buena & Silver Creek Valley,Eastbound,37.29632400,-121.78458300,,,0,,1,,
3970,63970,Homestead & Swallow,Eastbound,37.33764600,-122.00231800,,,0,,1,,
3971,63971,Homestead & Lawrence,Eastbound,37.33763000,-121.99901300,,,0,,1,,
3972,63972,Homestead & Princeton,Eastbound,37.33772900,-121.99255700,,,0,,1,,
3973,63973,Homestead & Pomeroy,Eastbound,37.33774100,-121.98709600,,,0,,1,,
3974,63974,Homestead & Peppertree,Eastbound,37.33778100,-121.98235500,,,0,,1,,
3981,63981,Benton & Scott,Eastbound,37.34627700,-121.95892300,,,0,,1,,
3982,63982,Benton & Carmel,Eastbound,37.34708900,-121.95517200,,,0,,1,,
3983,63983,Benton & Jefferson,Eastbound,37.34863100,-121.95080700,,,0,,1,,
4014,64014,Julian & 21st,Eastbound,37.34984300,-121.87412900,,,0,,1,,
4015,64015,Julian & 24th,Eastbound,37.35098200,-121.87110400,,,0,,1,,
4016,64016,Julian & 26th,Eastbound,37.35204100,-121.86950400,,,0,,1,,
4017,64017,McKee & 34th,Eastbound,37.35659400,-121.86275600,,,0,,1,,
4018,64018,McKee & King,Eastbound,37.35837100,-121.86002800,,,0,,1,,
4019,64019,McKee & Checkers,Eastbound,37.36028800,-121.85720400,,,0,,1,,
4020,64020,McKee & Rancho Verde,Eastbound,37.36173600,-121.85506400,,,0,,1,,
4021,64021,McKee & Jose Figueres,Eastbound,37.36347400,-121.85245600,,,0,,1,,
4022,64022,McKee & Jackson,Eastbound,37.36471800,-121.85063000,,,0,,1,,
4023,64023,McKee & Jackson,Eastbound,37.36556800,-121.84938400,,,0,,1,,
4025,64025,McKee & Capitol,Eastbound,37.37052700,-121.84207900,,,0,,1,,
4036,64036,McKee & White,Westbound,37.37489500,-121.83616000,,,0,,1,,
4037,64037,McKee & Francis,Westbound,37.37279700,-121.83926300,,,0,,0,,
4038,64038,McKee & Capitol,Westbound,37.37093900,-121.84199400,,,0,,1,,
4040,64040,McKee & Interstate 680,Westbound,37.36638600,-121.84870400,,,0,,1,,
4041,64041,McKee & Ludlow,Westbound,37.36448500,-121.85153100,,,0,,1,,
4042,64042,McKee & Jose Figueres,Westbound,37.36332000,-121.85326500,,,0,,1,,
4043,64043,McKee & Education Park Drive,Westbound,37.36193100,-121.85532300,,,0,,1,,
4044,64044,McKee & Checkers,Westbound,37.36012500,-121.85800100,,,0,,1,,
4045,64045,McKee & King,Westbound,37.35854700,-121.86032100,,,0,,1,,
4046,64046,McKee & 34th,Westbound,37.35671100,-121.86290300,,,0,,1,,
4047,64047,Julian & 26th,Westbound,37.35173200,-121.87030600,,,0,,1,,
4048,64048,Julian & 24th,Westbound,37.35072100,-121.87201100,,,0,,1,,
4049,64049,Julian & 21st,Westbound,37.34993200,-121.87417300,,,0,,1,,
4050,64050,Julian & 17th,Westbound,37.34834500,-121.87751200,,,0,,1,,
4051,64051,Julian & 15th,Westbound,37.34727100,-121.87978200,,,0,,1,,
4079,64079,Benton & Jefferson,Westbound,37.34878400,-121.95071100,,,0,,1,,
4080,64080,Benton & Pierce,Westbound,37.34737100,-121.95466500,,,0,,1,,
4087,64087,Homestead & Peppertree,Westbound,37.33798100,-121.98231200,,,0,,1,,
4088,64088,Homestead & Pomeroy,Westbound,37.33794100,-121.98785700,,,0,,1,,
4089,64089,Homestead & Bing,Westbound,37.33792400,-121.99330600,,,0,,1,,
4090,64090,Homestead & Lawrence,Westbound,37.33791500,-121.99646700,,,0,,1,,
4091,64091,Homestead & Calabazas Creek,Westbound,37.33787700,-122.00022700,,,0,,1,,
4092,64092,Homestead & Swallow,Westbound,37.33786100,-122.00231100,,,0,,1,,
4096,64096,Hamilton & Latimer,Eastbound,37.29363100,-121.97908700,,,0,,1,,
4097,64097,Hamilton & Mendenhall,Eastbound,37.29370800,-121.97434300,,,0,,1,,
4098,64098,Hamilton & Beck,Eastbound,37.29387400,-121.97195900,,,0,,1,,
4099,64099,Hamilton & Phoenix,Eastbound,37.29399400,-121.96812600,,,0,,2,,
4100,64100,Hamilton & Marathon,Eastbound,37.29405300,-121.96485600,,,0,,1,,
4101,64101,Hamilton & Darryl,Eastbound,37.29408200,-121.96264300,,,0,,1,,
4102,64102,Hamilton & Llewellyn,Eastbound,37.29412000,-121.95810100,,,0,,1,,
4103,64103,Hamilton & Eden,Eastbound,37.29415000,-121.95396200,,,0,,1,,
4104,64104,Hamilton & Winchester,Eastbound,37.29412300,-121.94852500,,,0,,1,,
4105,64105,Hamilton & Harrison,Eastbound,37.29414800,-121.94273200,,,0,,1,,
4106,64106,Hamilton & Creekside,Eastbound,37.29416800,-121.93425600,,,0,,1,,
4107,64107,Hamilton & Bascom,Eastbound,37.29417800,-121.93037300,,,0,,1,,
4108,64108,Hamilton & April,Eastbound,37.29424700,-121.92715000,,,0,,1,,
4109,64109,Hamilton & Nottingham,Eastbound,37.29426900,-121.92473500,,,0,,1,,
4110,64110,Hamilton & Leigh,Eastbound,37.29426600,-121.92190600,,,0,,1,,
4111,64111,Hamilton & Grace,Eastbound,37.29430100,-121.91890100,,,0,,1,,
4112,64112,Hamilton & Birch,Eastbound,37.29432500,-121.91602400,,,0,,2,,
4113,64113,Hamilton & Meridian,Eastbound,37.29434300,-121.91250100,,,0,,1,,
4114,64114,Hamilton & Gaton,Eastbound,37.29357400,-121.90846100,,,0,,2,,
4115,64115,Hamilton & Hicks,Eastbound,37.29312700,-121.90536600,,,0,,2,,
4116,64116,Pine & Cherry,Eastbound,37.29422500,-121.90287200,,,0,,2,,
4118,64118,Newport & Pine,Northbound,37.29707300,-121.89753900,,,0,,1,,
4120,64120,Minnesota & Newport,Eastbound,37.30186200,-121.90080000,,,0,,1,,
4121,64121,Minnesota & Glenpine,Eastbound,37.30238700,-121.89970300,,,0,,1,,
4122,64122,Minnesota & Lincoln,Eastbound,37.30379200,-121.89684000,,,0,,1,,
4123,64123,Minnesota & Settle,Eastbound,37.30487000,-121.89512600,,,0,,1,,
4124,64124,Minnesota & Curtiss,Eastbound,37.30608000,-121.89314500,,,0,,1,,
4125,64125,Minnesota & Bird,Eastbound,37.30747300,-121.89093200,,,0,,2,,
4126,64126,Alma & Minnesota,Eastbound,37.30887300,-121.88782600,,,0,,1,,
4127,64127,Alma & Guadalupe River,Eastbound,37.30927300,-121.88572900,,,0,,1,,
4171,64171,Alma & Belmont,Westbound,37.30933400,-121.88628000,,,0,,0,,
4172,64172,Alma & Minnesota,Westbound,37.30907800,-121.88754900,,,0,,1,,
4173,64173,Minnesota & Hervey,Westbound,37.30864100,-121.88922700,,,0,,1,,
4174,64174,Minnesota & Bird,Westbound,37.30710800,-121.89176000,,,0,,2,,
4175,64175,Minnesota & Curtiss,Westbound,37.30583000,-121.89378700,,,0,,1,,
4176,64176,Minnesota & Settle,Westbound,37.30482900,-121.89541800,,,0,,1,,
4177,64177,Minnesota & Lincoln,Westbound,37.30354100,-121.89770400,,,0,,2,,
4178,64178,Minnesota & Glenpine,Westbound,37.30261700,-121.89962400,,,0,,1,,
4179,64179,Newport & Minnesota,Southbound,37.30143900,-121.90099100,,,0,,2,,
4181,64181,Newport & Pine,Southbound,37.29690800,-121.89751700,,,0,,2,,
4183,64183,Pine & Cherry,Westbound,37.29411500,-121.90354700,,,0,,1,,
4184,64184,Hamilton & Hicks,Westbound,37.29338900,-121.90524000,,,0,,1,,
4185,64185,Hamilton & Hamilton Way,Westbound,37.29425000,-121.90917800,,,0,,1,,
4186,64186,Hamilton & Meridian,Westbound,37.29452700,-121.91451400,,,0,,2,,
4187,64187,Hamilton & Grace,Westbound,37.29449500,-121.91894000,,,0,,1,,
4188,64188,Hamilton & Leigh,Westbound,37.29450300,-121.92329600,,,0,,1,,
4189,64189,Hamilton & Greyland,Westbound,37.29452700,-121.92841700,,,0,,1,,
4190,64190,Hamilton & Bascom,Westbound,37.29450100,-121.93041500,,,0,,1,,
4191,64191,Hamilton & Creekside,Westbound,37.29444000,-121.93495800,,,0,,1,,
4192,64192,Hamilton & Central,Westbound,37.29441300,-121.94401100,,,0,,1,,
4193,64193,Hamilton & Winchester,Westbound,37.29439000,-121.95056600,,,0,,1,,
4194,64194,Hamilton & Eden,Westbound,37.29439900,-121.95502900,,,0,,2,,
4195,64195,Hamilton & Millich,Westbound,37.29439100,-121.95883500,,,0,,2,,
4196,64196,Hamilton & Darryl,Westbound,37.29434000,-121.96274300,,,0,,1,,
4197,64197,Hamilton & Marathon,Westbound,37.29429000,-121.96596300,,,0,,1,,
4198,64198,Hamilton & Phoenix,Westbound,37.29423800,-121.96883500,,,0,,2,,
4199,64199,Hamilton & Mendenhall,Westbound,37.29395800,-121.97409200,,,0,,2,,
4200,64200,Hamilton & Latimer,Westbound,37.29386600,-121.97973700,,,0,,1,,
4201,64201,Hamilton & Parkwest,Westbound,37.29286300,-121.98435000,,,0,,1,,
4216,64216,10th & Hedding,Southbound,37.35744100,-121.89362400,,,0,,1,,
4217,64217,10th & Mission,Southbound,37.35585900,-121.89243300,,,0,,1,,
4218,64218,10th & Taylor,Southbound,37.35369900,-121.89080700,,,0,,1,,
4219,64219,10th & Jackson,Southbound,37.35125600,-121.88904500,,,0,,0,,
4220,64220,10th & Empire,Southbound,37.34909800,-121.88742800,,,0,,0,,
4221,64221,10th & Washington,Southbound,37.34699400,-121.88586000,,,0,,0,,
4234,64234,Charleston & Fabian,Westbound,37.42203200,-122.10318200,,,0,,1,,
4235,64235,Fabian & Charleston,Northbound,37.42341200,-122.10409200,,,0,,1,,
4236,64236,Fabian & Charleston,Northbound,37.42576600,-122.10412000,,,0,,1,,
4237,64237,Meadow & Meadow Circle,Southbound,37.42923600,-122.10690300,,,0,,1,,
4307,64307,Meadow & Meadow,Northbound,37.42922900,-122.10674400,,,0,,2,,
4308,64308,Fabian & Meadow,Southbound,37.42589100,-122.10431200,,,0,,1,,
4309,64309,Fabian & Charleston,Southbound,37.42373500,-122.10428900,,,0,,1,,
4317,64317,Scott & Homestead,Northbound,37.34406800,-121.95922900,,,0,,0,,
4323,64323,Scott & Benton,Southbound,37.34563000,-121.95956700,,,0,,0,,
4336,64336,Miranda & Arastradero,Westbound,37.39955300,-122.13452700,,,0,,1,,
4337,64337,Miranda & Hospital Driveway,Westbound,37.40051200,-122.13774700,,,0,,1,,
4338,64338,Palo Alto Veterans Hospital,Southbound,37.40388700,-122.14137700,,,0,,1,,
4339,64339,Miranda & Hospital Driveway,Eastbound,37.40006500,-122.13713500,,,0,,1,,
4340,64340,Miranda & Arastradero,Eastbound,37.39941300,-122.13482500,,,0,,1,,
4341,64341,Arastradero & Old Adobe,Westbound,37.39559900,-122.14129300,,,0,,2,,
4342,64342,Hillview & Arastradero,Northbound,37.39502200,-122.14328100,,,0,,1,,
4343,64343,Hillview & Arastradero,Northbound,37.39893800,-122.14439300,,,0,,1,,
4344,64344,Hillview & Coyote Hill,Northbound,37.40223000,-122.14554500,,,0,,1,,
4345,64345,Hillview & Miranda,Northbound,37.40505900,-122.14564200,,,0,,1,,
4346,64346,Hillview & Miranda,Northbound,37.40643900,-122.14534100,,,0,,1,,
4347,64347,Hillview & Watkins-Johnson,Northbound,37.40811300,-122.14547300,,,0,,1,,
4348,64348,Hanover & Hillview,Northbound,37.40926700,-122.14693000,,,0,,1,,
4349,64349,Hanover @ HP,Northbound,37.41070400,-122.14575500,,,0,,1,,
4350,64350,Hanover & Curve,Northbound,37.41348700,-122.14345800,,,0,,1,,
4351,64351,Hanover & Curve,Westbound,37.41542200,-122.14333600,,,0,,1,,
4352,64352,Hanover & Page Mill,Westbound,37.41752900,-122.14745800,,,0,,1,,
4353,64353,California & Hanover,Northbound,37.41947100,-122.15044000,,,0,,1,,
4354,64354,California & Oberlin,Northbound,37.42083400,-122.14930100,,,0,,1,,
4355,64355,California & Wellsley,Northbound,37.42266100,-122.14777800,,,0,,2,,
4356,64356,California & El Camino,Northbound,37.42539900,-122.14545700,,,0,,1,,
4358,64358,California & Birch,Northbound,37.42753400,-122.14371400,,,0,,1,,
4384,64384,Miranda & Hillview,Eastbound,37.40442200,-122.14535500,,,0,,1,,
4385,64385,Hillview & Coyote Hill,Southbound,37.40131000,-122.14536700,,,0,,1,,
4386,64386,Hillview & Coyote Hill,Southbound,37.39864600,-122.14445100,,,0,,1,,
4387,64387,Hillview & Arastradero,Southbound,37.39535800,-122.14350800,,,0,,0,,
4388,64388,Arastradero & Old Adobe,Eastbound,37.39584000,-122.14060000,,,0,,2,,
4417,64417,California & Birch,Southbound,37.42727500,-122.14415100,,,0,,1,,
4418,64418,California & Ash,Southbound,37.42667700,-122.14459900,,,0,,1,,
4419,64419,California & El Camino,Southbound,37.42429400,-122.14658000,,,0,,1,,
4420,64420,California & Wellsley,Southbound,37.42262100,-122.14796200,,,0,,1,,
4421,64421,California & Princeton,Southbound,37.42119900,-122.14914600,,,0,,1,,
4422,64422,Hanover & California,Eastbound,37.41906900,-122.15060200,,,0,,1,,
4423,64423,Hanover & Page Mill,Eastbound,37.41749900,-122.14766200,,,0,,1,,
4424,64424,Hanover & Page Mill,Eastbound,37.41677900,-122.14634400,,,0,,1,,
4425,64425,Hanover & Curve,Eastbound,37.41546500,-122.14366600,,,0,,1,,
4426,64426,Hanover & Curve,Southbound,37.41267500,-122.14428700,,,0,,1,,
4427,64427,Hanover & Hewlett-Packard,Southbound,37.41101800,-122.14564800,,,0,,1,,
4428,64428,Hillview & Porter,Eastbound,37.40866300,-122.14659300,,,0,,1,,
4429,64429,Hillview & Porter,Southbound,37.40710500,-122.14536000,,,0,,1,,
4432,64432,Camden & Olympia,Northbound,37.26685100,-121.94164100,,,0,,1,,
4433,64433,Lawrence & Moorpark,Northbound,37.31004900,-121.99568600,,,0,,1,,
