route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
70,268.0.1,3630149,MILPITAS BART,0,7006,114410,0,0
70,268.0.2,3630271,MILPITAS BART,0,7072,114410,0,0
70,268.0.3,3630377,BERRYESSA BART,0,7001,114409,0,0
70,268.0.1,3630174,BERRYESSA BART,0,7071,114409,0,0
70,268.0.2,3630285,BERRYESSA BART,0,7003,114409,0,0
70,268.0.3,3630364,MILPITAS BART,0,7003,114410,0,0
70,268.0.1,3630150,MILPITAS BART,0,7010,114410,0,0
70,268.0.1,3630175,BERRYESSA BART,0,7008,114409,0,0
70,268.0.2,3630272,MILPITAS BART,0,7006,114410,0,0
70,268.0.3,3630397,BERRYESSA BART,0,7002,114409,0,0
70,268.0.1,3630151,MILPITAS BART,0,7001,114410,0,0
70,268.0.2,3630273,BERRYESSA BART,0,7004,114409,0,0
70,268.0.3,3630398,MILPITAS BART,0,7007,114410,0,0
70,268.0.1,3630176,BERRYESSA BART,0,7003,114409,0,0
70,268.0.3,3630395,BERRYESSA BART,0,7005,114409,0,0
70,268.0.2,3630286,MILPITAS BART,0,7071,114410,0,0
70,268.0.1,3630152,MILPITAS BART,0,7004,114410,0,0
70,268.0.1,3630177,BERRYESSA BART,0,7002,114409,0,0
70,268.0.3,3630365,MILPITAS BART,0,7071,114410,0,0
70,268.0.2,3630288,BERRYESSA BART,0,7005,114409,0,0
70,268.0.1,3630181,MILPITAS BART,0,7012,114410,0,0
70,268.0.3,3630366,BERRYESSA BART,0,7006,114409,0,0
70,268.0.2,3630298,MILPITAS BART,0,7002,114410,0,0
70,268.0.1,3630182,BERRYESSA BART,0,7009,114409,0,0
70,268.0.3,3630396,BERRYESSA BART,0,7001,114409,0,0
70,268.0.2,3630287,BERRYESSA BART,0,7001,114409,0,0
70,268.0.1,3630183,MILPITAS BART,0,7775,114410,0,0
70,268.0.3,3630378,MILPITAS BART,0,7072,114410,0,0
70,268.0.2,3630306,BERRYESSA BART,0,7003,114409,0,0
70,268.0.1,3630184,BERRYESSA BART,0,7772,114409,0,0
70,268.0.2,3630299,MILPITAS BART,0,7072,114410,0,0
70,268.0.3,3630380,BERRYESSA BART,0,7002,114409,0,0
70,268.0.1,3630192,MILPITAS BART,0,7006,114410,0,0
70,268.0.1,3630185,BERRYESSA BART,0,7003,114409,0,0
70,268.0.2,3630289,BERRYESSA BART,0,7702,114409,0,0
70,268.0.3,3630379,MILPITAS BART,0,7005,114410,0,0
70,268.0.1,3630186,MILPITAS BART,0,7002,114410,0,0
70,268.0.2,3630290,MILPITAS BART,0,7005,114410,0,0
70,268.0.3,3630381,BERRYESSA BART,0,7006,114409,0,0
70,268.0.2,3630300,BERRYESSA BART,0,7001,114409,0,0
70,268.0.1,3630187,BERRYESSA BART,0,7009,114409,0,0
70,268.0.3,3630382,BERRYESSA BART,0,2601,114409,0,0
70,268.0.1,3630188,MILPITAS BART,0,7772,114410,0,0
70,268.0.2,3630301,BERRYESSA BART,0,7702,114409,0,0
70,268.0.3,3630389,BERRYESSA BART,0,7101,114409,0,0
70,268.0.1,3630189,BERRYESSA BART,0,7003,114409,0,0
70,268.0.1,3630190,BERRYESSA BART,0,7006,114409,0,0
70,268.0.2,3630303,BERRYESSA BART,0,7001,114409,0,0
70,268.0.1,3630191,BERRYESSA BART,0,7009,114409,0,0
70,268.0.1,3630243,CAPITOL STATION,1,7703,114412,0,0
70,268.0.1,3630244,CAPITOL STATION,1,7071,114412,0,0
70,268.0.1,3630193,CAPITOL STATION,1,7773,114414,0,0
70,268.0.1,3630245,CAPITOL STATION,1,7775,114412,0,0
70,268.0.2,3630332,CAPITOL STATION,1,7072,114414,0,0
70,268.0.1,3630218,CAPITOL STATION,1,7008,114415,0,0
70,268.0.1,3630194,CAPITOL STATION,1,7003,114416,0,0
70,268.0.3,3630399,CAPITOL STATION,1,7006,114412,0,0
70,268.0.1,3630219,CAPITOL STATION,1,7005,114415,0,0
70,268.0.3,3630426,CAPITOL STATION,1,7071,114414,0,0
70,268.0.1,3630195,CAPITOL STATION,1,7006,114414,0,0
70,268.0.2,3630347,CAPITOL STATION,1,7002,114412,0,0
70,268.0.1,3630220,CAPITOL STATION,1,7703,114412,0,0
70,268.0.2,3630307,CAPITOL STATION,1,7003,114414,0,0
70,268.0.1,3630196,CAPITOL STATION,1,7010,114414,0,0
70,268.0.3,3630400,CAPITOL STATION,1,7004,114412,0,0
70,268.0.3,3630440,CAPITOL STATION,1,7002,114414,0,0
70,268.0.1,3630221,CAPITOL STATION,1,7071,114412,0,0
70,268.0.2,3630334,CAPITOL STATION,1,7004,114414,0,0
70,268.0.2,3630335,CAPITOL STATION,1,7001,114412,0,0
70,268.0.1,3630197,CAPITOL STATION,1,7001,114414,0,0
70,268.0.1,3630222,CAPITOL STATION,1,7775,114412,0,0
70,268.0.3,3630413,CAPITOL STATION,1,7005,114414,0,0
70,268.0.3,3630441,CAPITOL STATION,1,7072,114412,0,0
70,268.0.1,3630198,CAPITOL STATION,1,7011,114414,0,0
70,268.1828.1,3630256,JACKSON & MCKEE,1,302,114413,0,0
70,268.0.2,3630336,CAPITOL STATION,1,7072,114412,0,0
70,268.0.2,3630348,CAPITOL STATION,1,7005,114414,0,0
70,268.0.1,3630223,CAPITOL STATION,1,7008,114412,0,0
70,268.0.3,3630401,CAPITOL STATION,1,7771,114412,0,0
70,268.0.3,3630414,CAPITOL STATION,1,7006,114414,0,0
70,268.0.1,3630199,CAPITOL STATION,1,7007,114414,0,0
70,268.0.1,3630224,CAPITOL STATION,1,7003,114412,0,0
70,268.0.2,3630308,CAPITOL STATION,1,7002,114412,0,0
70,268.0.2,3630320,CAPITOL STATION,1,7071,114414,0,0
70,268.0.3,3630415,CAPITOL STATION,1,7071,114414,0,0
70,268.0.3,3630402,CAPITOL STATION,1,7001,114412,0,0
70,268.0.1,3630225,CAPITOL STATION,1,7004,114414,0,0
70,268.0.1,3630200,CAPITOL STATION,1,7006,114412,0,0
70,268.0.2,3630321,CAPITOL STATION,1,7007,114414,0,0
70,268.0.2,3630309,CAPITOL STATION,1,7003,114412,0,0
70,268.0.1,3630202,CAPITOL STATION,1,7772,114414,0,0
70,268.0.3,3630429,CAPITOL STATION,1,7004,114414,0,0
70,268.0.1,3630201,CAPITOL STATION,1,7010,114412,0,0
70,268.0.3,3630430,CAPITOL STATION,1,7002,114412,0,0
70,268.0.2,3630337,CAPITOL STATION,1,7001,114414,0,0
70,268.0.2,3630322,CAPITOL STATION,1,7004,114412,0,0
70,268.0.1,3630227,CAPITOL STATION,1,7009,114414,0,0
70,268.0.1,3630226,CAPITOL STATION,1,7001,114412,0,0
70,268.0.3,3630417,CAPITOL STATION,1,7072,114414,0,0
70,268.0.3,3630416,CAPITOL STATION,1,7005,114412,0,0
70,268.0.1,3630228,CAPITOL STATION,1,7773,114414,0,0
70,268.0.2,3630323,CAPITOL STATION,1,7072,114414,0,0
70,268.0.1,3630203,CAPITOL STATION,1,7011,114412,0,0
70,268.0.2,3630310,CAPITOL STATION,1,7005,114412,0,0
70,268.0.3,3630418,CAPITOL STATION,1,7003,114414,0,0
70,268.0.3,3630403,CAPITOL STATION,1,7006,114412,0,0
70,268.0.1,3630229,CAPITOL STATION,1,7008,114414,0,0
70,268.0.1,3630204,CAPITOL STATION,1,7007,114412,0,0
70,268.0.2,3630324,CAPITOL STATION,1,7006,114414,0,0
70,268.0.2,3630338,CAPITOL STATION,1,7002,114412,0,0
70,268.0.1,3630230,CAPITOL STATION,1,7003,114414,0,0
70,268.0.3,3630438,CAPITOL STATION,1,7007,114414,0,0
70,268.0.1,3630205,CAPITOL STATION,1,7006,114412,0,0
70,268.0.3,3630404,CAPITOL STATION,1,7001,114412,0,0
70,268.0.2,3630339,CAPITOL STATION,1,7071,114414,0,0
70,268.0.2,3630311,CAPITOL STATION,1,7003,114412,0,0
70,268.0.1,3630231,CAPITOL STATION,1,7002,114414,0,0
70,268.0.1,3630206,CAPITOL STATION,1,7010,114412,0,0
70,268.0.3,3630419,CAPITOL STATION,1,7071,114414,0,0
70,268.0.3,3630437,CAPITOL STATION,1,7002,114412,0,0
70,268.0.1,3630232,CAPITOL STATION,1,7004,114414,0,0
70,268.0.2,3630325,CAPITOL STATION,1,7007,114414,0,0
70,268.0.1,3630207,CAPITOL STATION,1,7001,114412,0,0
70,268.0.2,3630340,CAPITOL STATION,1,7004,114412,0,0
70,268.0.3,3630420,CAPITOL STATION,1,7004,114414,0,0
70,268.0.3,3630405,CAPITOL STATION,1,7005,114412,0,0
70,268.0.1,3630233,CAPITOL STATION,1,7005,114416,0,0
70,268.0.1,3630208,CAPITOL STATION,1,7011,114412,0,0
70,268.0.2,3630326,CAPITOL STATION,1,7001,114414,0,0
70,268.0.2,3630312,CAPITOL STATION,1,7005,114412,0,0
70,268.0.1,3630234,CAPITOL STATION,1,7009,114416,0,0
70,268.0.3,3630432,CAPITOL STATION,1,7072,114414,0,0
70,268.0.1,3630209,CAPITOL STATION,1,7007,114415,0,0
70,268.0.3,3630431,CAPITOL STATION,1,7006,114412,0,0
70,268.0.2,3630342,CAPITOL STATION,1,7072,114414,0,0
70,268.0.1,3630235,CAPITOL STATION,1,7071,114414,0,0
70,268.0.2,3630341,CAPITOL STATION,1,7002,114412,0,0
70,268.0.1,3630210,CAPITOL STATION,1,7006,114412,0,0
70,268.0.3,3630421,CAPITOL STATION,1,7003,114414,0,0
70,268.0.3,3630406,CAPITOL STATION,1,7001,114412,0,0
70,268.0.1,3630236,CAPITOL STATION,1,7008,114414,0,0
70,268.0.2,3630327,CAPITOL STATION,1,7006,114414,0,0
70,268.0.1,3630211,CAPITOL STATION,1,7010,114412,0,0
70,268.0.2,3630313,CAPITOL STATION,1,7003,114412,0,0
70,268.0.3,3630422,CAPITOL STATION,1,7007,114414,0,0
70,268.0.1,3630237,CAPITOL STATION,1,7003,114414,0,0
70,268.0.3,3630407,CAPITOL STATION,1,7002,114412,0,0
70,268.0.1,3630212,CAPITOL STATION,1,7001,114412,0,0
70,268.0.2,3630328,CAPITOL STATION,1,7071,114414,0,0
70,268.0.2,3630314,CAPITOL STATION,1,7004,114412,0,0
70,268.0.1,3630238,CAPITOL STATION,1,7002,114414,0,0
70,268.0.3,3630434,CAPITOL STATION,1,7071,114414,0,0
70,268.0.1,3630213,CAPITOL STATION,1,7004,114412,0,0
70,268.0.3,3630433,CAPITOL STATION,1,7005,114412,0,0
70,268.0.2,3630343,CAPITOL STATION,1,7007,114414,0,0
70,268.0.1,3630239,CAPITOL STATION,1,7012,114414,0,0
70,268.0.2,3630315,CAPITOL STATION,1,7005,114412,0,0
70,268.0.1,3630214,CAPITOL STATION,1,7005,114412,0,0
70,268.0.3,3630423,CAPITOL STATION,1,7004,114414,0,0
70,268.0.3,3630408,CAPITOL STATION,1,7006,114412,0,0
70,268.0.1,3630240,CAPITOL STATION,1,7775,114414,0,0
70,268.0.2,3630329,CAPITOL STATION,1,7001,114414,0,0
70,268.0.1,3630215,CAPITOL STATION,1,7009,114412,0,0
70,268.0.2,3630316,CAPITOL STATION,1,7002,114412,0,0
70,268.0.3,3630424,CAPITOL STATION,1,7072,114414,0,0
70,268.0.3,3630409,CAPITOL STATION,1,7001,114412,0,0
70,268.0.1,3630241,CAPITOL STATION,1,7772,114414,0,0
70,268.0.1,3630216,CAPITOL STATION,1,7071,114412,0,0
70,268.0.2,3630330,CAPITOL STATION,1,7072,114414,0,0
70,268.0.2,3630344,CAPITOL STATION,1,7003,114412,0,0
70,268.0.1,3630242,CAPITOL STATION,1,7006,114414,0,0
70,268.0.3,3630410,CAPITOL STATION,1,7774,114414,0,0
70,268.0.1,3630217,CAPITOL STATION,1,7008,114412,0,0
70,268.0.3,3630439,CAPITOL STATION,1,7002,114412,0,0
70,268.0.2,3630317,CAPITOL STATION,1,7702,114414,0,0
70,268.0.2,3630350,CAPITOL STATION,1,7004,114412,0,0
70,268.0.1,3630247,CAPITOL STATION,1,7010,114414,0,0
70,268.0.1,3630246,CAPITOL STATION,1,7003,114412,0,0
70,268.0.3,3630425,CAPITOL STATION,1,7773,114414,0,0
70,268.0.3,3630442,CAPITOL STATION,1,7005,114412,0,0
70,268.0.2,3630331,CAPITOL STATION,1,7703,114414,0,0
70,268.0.2,3630351,CAPITOL STATION,1,7005,114412,0,0
70,268.0.1,3630248,CAPITOL STATION,1,7701,114414,0,0
70,268.0.1,3630249,CAPITOL STATION,1,7002,114412,0,0
70,268.0.3,3630411,CAPITOL STATION,1,7006,114412,0,0
70,268.0.3,3630427,CAPITOL STATION,1,2601,114414,0,0
70,268.0.2,3630318,CAPITOL STATION,1,7001,114412,0,0
70,268.0.1,3630258,CAPITOL STATION,1,7009,114412,0,0
70,268.0.2,3630352,CAPITOL STATION,1,7003,114412,0,0
70,268.0.2,3630333,CAPITOL STATION,1,7002,114414,0,0
70,268.0.1,3630254,CAPITOL STATION,1,7772,114412,0,0
70,268.0.1,3630259,CAPITOL STATION,1,2608,114414,0,0
70,268.0.3,3630412,CAPITOL STATION,1,7002,114412,0,0
70,268.0.3,3630428,CAPITOL STATION,1,7101,114414,0,0
70,268.0.1,3630250,CAPITOL STATION,1,7003,114412,0,0
70,268.0.2,3630346,CAPITOL STATION,1,7702,114412,0,0
70,268.0.2,3630345,CAPITOL STATION,1,7072,114414,0,0
70,268.0.1,3630255,CAPITOL STATION,1,7006,114414,0,0
70,268.0.3,3630435,CAPITOL STATION,1,7006,114412,0,0
70,268.0.2,3630319,CAPITOL STATION,1,7001,114412,0,0
70,268.0.3,3630436,CAPITOL STATION,1,2601,114412,0,0
70,268.0.1,3630251,CAPITOL STATION,1,7009,114412,0,0
70,268.0.1,3630252,CAPITOL STATION,1,7002,114414,0,0
70,268.0.2,3630349,CAPITOL STATION,1,7702,114412,0,0
70,268.0.1,3630253,CAPITOL STATION,1,7003,114412,0,0
70,268.0.1,3630257,CAPITOL STATION,1,7006,114412,0,0
71,268.0.1,3633719,MILPITAS BART,0,7702,114434,0,0
71,268.0.1,3633685,MILPITAS BART,0,7101,114434,0,0
71,268.0.1,3633723,MILPITAS BART,0,7175,114434,0,0
71,268.0.1,3633686,MILPITAS BART,0,7007,114434,0,0
71,268.0.2,3633828,MILPITAS BART,0,7003,114434,0,0
71,268.0.1,3633687,MILPITAS BART,0,7174,114434,0,0
71,268.0.1,3633722,MILPITAS BART,0,7102,114434,0,0
71,268.0.3,3633879,MILPITAS BART,0,7002,114434,0,0
71,268.0.1,3633688,MILPITAS BART,0,2073,114434,0,0
71,268.0.2,3633803,MILPITAS BART,0,7004,114434,0,0
71,268.0.1,3633689,MILPITAS BART,0,7101,114434,0,0
71,268.0.1,3633721,MILPITAS BART,0,7176,114434,0,0
71,268.0.1,3633690,MILPITAS BART,0,3102,114434,0,0
71,268.0.3,3633902,MILPITAS BART,0,7101,114434,0,0
71,268.0.1,3633720,MILPITAS BART,0,7175,114434,0,0
71,268.0.2,3633827,MILPITAS BART,0,7102,114434,0,0
71,268.0.1,3633691,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633724,MILPITAS BART,0,7173,114434,0,0
71,268.0.3,3633880,MILPITAS BART,0,2606,114434,0,0
71,268.0.2,3633804,MILPITAS BART,0,7101,114434,0,0
71,268.0.1,3633692,MILPITAS BART,0,7174,114434,0,0
71,268.0.1,3633725,MILPITAS BART,0,7102,114434,0,0
71,268.0.2,3633805,MILPITAS BART,0,7007,114434,0,0
71,268.0.3,3633881,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633693,MILPITAS BART,0,7701,114434,0,0
71,268.0.2,3633832,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633726,MILPITAS BART,0,7176,114434,0,0
71,268.0.3,3633882,MILPITAS BART,0,7101,114434,0,0
71,268.0.2,3633806,MILPITAS BART,0,7174,114434,0,0
71,268.0.1,3633694,MILPITAS BART,0,7171,114434,0,0
71,268.0.1,3633727,MILPITAS BART,0,7175,114434,0,0
71,268.0.2,3633807,MILPITAS BART,0,7102,114434,0,0
71,268.0.3,3633883,MILPITAS BART,0,7171,114434,0,0
71,268.0.1,3633695,MILPITAS BART,0,7774,114434,0,0
71,268.0.2,3633833,MILPITAS BART,0,7173,114434,0,0
71,268.0.1,3633728,MILPITAS BART,0,7173,114434,0,0
71,268.0.3,3633884,MILPITAS BART,0,7102,114434,0,0
71,268.0.2,3633808,MILPITAS BART,0,7101,114434,0,0
71,268.0.1,3633696,MILPITAS BART,0,7174,114434,0,0
71,268.0.1,3633729,MILPITAS BART,0,7102,114434,0,0
71,268.0.2,3633809,MILPITAS BART,0,7171,114434,0,0
71,268.0.3,3633885,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633697,MILPITAS BART,0,7172,114434,0,0
71,268.0.2,3633834,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633730,MILPITAS BART,0,7176,114434,0,0
71,268.0.3,3633886,MILPITAS BART,0,7101,114434,0,0
71,268.0.2,3633810,MILPITAS BART,0,7174,114434,0,0
71,268.0.1,3633698,MILPITAS BART,0,3101,114434,0,0
71,268.0.1,3633731,MILPITAS BART,0,7175,114434,0,0
71,268.0.2,3633811,MILPITAS BART,0,7102,114434,0,0
71,268.0.3,3633887,MILPITAS BART,0,7171,114434,0,0
71,268.0.1,3633699,MILPITAS BART,0,7771,114434,0,0
71,268.0.2,3633835,MILPITAS BART,0,7173,114434,0,0
71,268.0.1,3633732,MILPITAS BART,0,7173,114434,0,0
71,268.0.3,3633888,MILPITAS BART,0,7102,114434,0,0
71,268.0.2,3633812,MILPITAS BART,0,7101,114434,0,0
71,268.0.1,3633700,MILPITAS BART,0,7005,114434,0,0
71,268.0.1,3633733,MILPITAS BART,0,7102,114434,0,0
71,268.0.2,3633813,MILPITAS BART,0,7171,114434,0,0
71,268.0.3,3633889,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633701,MILPITAS BART,0,7101,114434,0,0
71,268.0.2,3633836,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633734,MILPITAS BART,0,7176,114434,0,0
71,268.0.3,3633890,MILPITAS BART,0,7101,114434,0,0
71,268.0.2,3633814,MILPITAS BART,0,7174,114434,0,0
71,268.0.1,3633702,MILPITAS BART,0,3101,114434,0,0
71,268.0.1,3633735,MILPITAS BART,0,7175,114434,0,0
71,268.0.2,3633815,MILPITAS BART,0,7102,114434,0,0
71,268.0.3,3633891,MILPITAS BART,0,7171,114434,0,0
71,268.0.1,3633703,MILPITAS BART,0,7775,114434,0,0
71,268.0.2,3633837,MILPITAS BART,0,7173,114434,0,0
71,268.0.1,3633736,MILPITAS BART,0,7173,114434,0,0
71,268.0.3,3633892,MILPITAS BART,0,7102,114434,0,0
71,268.0.1,3633704,MILPITAS BART,0,7174,114434,0,0
71,268.0.2,3633816,MILPITAS BART,0,7101,114434,0,0
71,268.0.1,3633737,MILPITAS BART,0,7102,114434,0,0
71,268.0.2,3633817,MILPITAS BART,0,7171,114434,0,0
71,268.0.3,3633893,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633705,MILPITAS BART,0,7774,114434,0,0
71,268.0.2,3633838,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633738,MILPITAS BART,0,7176,114434,0,0
71,268.0.3,3633894,MILPITAS BART,0,7101,114434,0,0
71,268.0.1,3633706,MILPITAS BART,0,7773,114434,0,0
71,268.0.2,3633818,MILPITAS BART,0,7174,114434,0,0
71,268.0.1,3633739,MILPITAS BART,0,7175,114434,0,0
71,268.0.2,3633819,MILPITAS BART,0,7102,114434,0,0
71,268.0.3,3633895,MILPITAS BART,0,7171,114434,0,0
71,268.0.1,3633707,MILPITAS BART,0,7775,114434,0,0
71,268.0.2,3633839,MILPITAS BART,0,7173,114434,0,0
71,268.0.1,3633740,MILPITAS BART,0,7173,114434,0,0
71,268.0.3,3633896,MILPITAS BART,0,7102,114434,0,0
71,268.0.2,3633820,MILPITAS BART,0,7101,114434,0,0
71,268.0.1,3633708,MILPITAS BART,0,7171,114434,0,0
71,268.0.1,3633741,MILPITAS BART,0,7102,114434,0,0
71,268.0.2,3633821,MILPITAS BART,0,7171,114434,0,0
71,268.0.3,3633897,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633709,MILPITAS BART,0,2073,114434,0,0
71,268.0.2,3633840,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633742,MILPITAS BART,0,7176,114434,0,0
71,268.0.3,3633898,MILPITAS BART,0,7101,114434,0,0
71,268.0.2,3633822,MILPITAS BART,0,7702,114434,0,0
71,268.0.1,3633710,MILPITAS BART,0,3101,114434,0,0
71,268.0.1,3633743,MILPITAS BART,0,7175,114434,0,0
71,268.0.2,3633823,MILPITAS BART,0,7102,114434,0,0
71,268.0.3,3633899,MILPITAS BART,0,7773,114434,0,0
71,268.0.1,3633711,MILPITAS BART,0,2071,114434,0,0
71,268.0.2,3633824,MILPITAS BART,0,7101,114434,0,0
71,268.0.3,3633900,MILPITAS BART,0,7771,114434,0,0
71,268.0.1,3633712,MILPITAS BART,0,7007,114434,0,0
71,268.0.1,3633713,MILPITAS BART,0,7774,114434,0,0
71,268.0.2,3633825,MILPITAS BART,0,7771,114434,0,0
71,268.0.3,3633901,MILPITAS BART,0,2602,114434,0,0
71,268.0.1,3633714,MILPITAS BART,0,7001,114434,0,0
71,268.0.2,3633826,MILPITAS BART,0,7101,114434,0,0
71,268.0.3,3633903,MILPITAS BART,0,7071,114434,0,0
71,268.0.1,3633715,MILPITAS BART,0,7007,114434,0,0
71,268.0.2,3633829,MILPITAS BART,0,7771,114434,0,0
71,268.0.3,3633904,MILPITAS BART,0,2602,114434,0,0
71,268.0.1,3633716,MILPITAS BART,0,7171,114434,0,0
71,268.0.1,3633717,MILPITAS BART,0,7001,114434,0,0
71,268.0.2,3633830,MILPITAS BART,0,7773,114434,0,0
71,268.0.3,3633905,MILPITAS BART,0,7771,114434,0,0
71,268.0.1,3633718,MILPITAS BART,0,7171,114434,0,0
71,268.0.2,3633831,MILPITAS BART,0,7172,114434,0,0
71,268.0.1,3633744,EASTRIDGE,1,2071,114436,0,0
71,268.0.1,3633745,EASTRIDGE,1,7174,114436,0,0
71,268.0.1,3633746,EASTRIDGE,1,3102,114436,0,0
71,268.0.2,3633862,EASTRIDGE,1,7773,114436,0,0
71,268.0.1,3633779,EASTRIDGE,1,7176,114436,0,0
71,268.0.3,3633927,EASTRIDGE,1,7003,114435,0,0
71,268.0.1,3633747,EASTRIDGE,1,7171,114436,0,0
71,268.0.1,3633780,EASTRIDGE,1,7175,114436,0,0
71,268.0.1,3633748,EASTRIDGE,1,7172,114436,0,0
71,268.0.2,3633863,EASTRIDGE,1,7102,114436,0,0
71,268.0.3,3633928,EASTRIDGE,1,7773,114436,0,0
71,268.0.1,3633781,EASTRIDGE,1,7173,114436,0,0
71,268.0.1,3633749,EASTRIDGE,1,7004,114436,0,0
71,268.0.1,3633782,EASTRIDGE,1,7102,114436,0,0
71,268.0.2,3633860,EASTRIDGE,1,2603,114436,0,0
71,268.0.3,3633925,EASTRIDGE,1,7172,114436,0,0
71,268.0.1,3633750,EASTRIDGE,1,7701,114436,0,0
71,268.0.1,3633783,EASTRIDGE,1,7176,114436,0,0
71,268.0.2,3633861,EASTRIDGE,1,7174,114436,0,0
71,268.0.3,3633926,EASTRIDGE,1,7101,114436,0,0
71,268.0.1,3633751,EASTRIDGE,1,7171,114436,0,0
71,268.0.1,3633784,EASTRIDGE,1,7175,114436,0,0
71,268.0.2,3633841,EASTRIDGE,1,7102,114436,0,0
71,268.0.3,3633906,EASTRIDGE,1,7171,114436,0,0
71,268.0.1,3633752,EASTRIDGE,1,7172,114436,0,0
71,268.0.2,3633870,EASTRIDGE,1,7173,114436,0,0
71,268.0.1,3633785,EASTRIDGE,1,7173,114436,0,0
71,268.0.2,3633842,EASTRIDGE,1,7101,114436,0,0
71,268.0.3,3633907,EASTRIDGE,1,2606,114436,0,0
71,268.0.1,3633753,EASTRIDGE,1,7174,114436,0,0
71,268.0.1,3633786,EASTRIDGE,1,7102,114436,0,0
71,268.0.2,3633843,EASTRIDGE,1,7171,114436,0,0
71,268.0.3,3633908,EASTRIDGE,1,7172,114436,0,0
71,268.0.1,3633754,EASTRIDGE,1,7101,114436,0,0
71,268.0.2,3633871,EASTRIDGE,1,7172,114436,0,0
71,268.0.1,3633787,EASTRIDGE,1,7176,114436,0,0
71,268.0.2,3633844,EASTRIDGE,1,7174,114436,0,0
71,268.0.3,3633909,EASTRIDGE,1,7101,114436,0,0
71,268.0.1,3633755,EASTRIDGE,1,3101,114436,0,0
71,268.0.1,3633788,EASTRIDGE,1,7175,114436,0,0
71,268.0.2,3633845,EASTRIDGE,1,7102,114436,0,0
71,268.0.3,3633910,EASTRIDGE,1,7171,114436,0,0
71,268.0.1,3633756,EASTRIDGE,1,7774,114436,0,0
71,268.0.2,3633872,EASTRIDGE,1,7173,114436,0,0
71,268.0.1,3633789,EASTRIDGE,1,7173,114436,0,0
71,268.0.2,3633846,EASTRIDGE,1,7101,114436,0,0
71,268.0.3,3633911,EASTRIDGE,1,7102,114436,0,0
71,268.0.1,3633757,EASTRIDGE,1,7005,114436,0,0
71,268.0.1,3633790,EASTRIDGE,1,7102,114436,0,0
71,268.0.2,3633847,EASTRIDGE,1,7171,114436,0,0
71,268.0.3,3633912,EASTRIDGE,1,7172,114436,0,0
71,268.0.1,3633758,EASTRIDGE,1,7703,114436,0,0
71,268.0.2,3633873,EASTRIDGE,1,7172,114436,0,0
71,268.0.1,3633791,EASTRIDGE,1,7176,114436,0,0
71,268.0.2,3633848,EASTRIDGE,1,7174,114436,0,0
71,268.0.3,3633913,EASTRIDGE,1,7101,114436,0,0
71,268.0.1,3633759,EASTRIDGE,1,3101,114436,0,0
71,268.0.1,3633792,EASTRIDGE,1,7175,114436,0,0
71,268.0.2,3633849,EASTRIDGE,1,7102,114436,0,0
71,268.0.3,3633914,EASTRIDGE,1,7171,114436,0,0
71,268.0.1,3633760,EASTRIDGE,1,7771,114436,0,0
71,268.0.2,3633874,EASTRIDGE,1,7173,114436,0,0
71,268.0.1,3633793,EASTRIDGE,1,7173,114436,0,0
71,268.0.2,3633850,EASTRIDGE,1,7101,114436,0,0
71,268.0.3,3633915,EASTRIDGE,1,7102,114436,0,0
71,268.0.1,3633761,EASTRIDGE,1,7174,114436,0,0
71,268.0.1,3633794,EASTRIDGE,1,7102,114436,0,0
71,268.0.2,3633851,EASTRIDGE,1,7171,114436,0,0
71,268.0.3,3633916,EASTRIDGE,1,7172,114436,0,0
71,268.0.1,3633762,EASTRIDGE,1,7701,114436,0,0
71,268.0.2,3633875,EASTRIDGE,1,7172,114436,0,0
71,268.0.1,3633795,EASTRIDGE,1,7176,114436,0,0
71,268.0.2,3633852,EASTRIDGE,1,7174,114436,0,0
71,268.0.3,3633917,EASTRIDGE,1,7101,114436,0,0
71,268.0.1,3633763,EASTRIDGE,1,7702,114436,0,0
71,268.0.1,3633796,EASTRIDGE,1,7175,114436,0,0
71,268.0.2,3633853,EASTRIDGE,1,7102,114436,0,0
71,268.0.3,3633918,EASTRIDGE,1,7171,114436,0,0
71,268.0.1,3633764,EASTRIDGE,1,7771,114436,0,0
71,268.0.2,3633876,EASTRIDGE,1,7173,114436,0,0
71,268.0.1,3633802,EASTRIDGE,1,7173,114436,0,0
71,268.0.2,3633854,EASTRIDGE,1,7101,114436,0,0
71,268.0.3,3633919,EASTRIDGE,1,7102,114436,0,0
71,268.0.1,3633765,EASTRIDGE,1,7171,114436,0,0
71,268.0.1,3633797,EASTRIDGE,1,7102,114436,0,0
71,268.0.2,3633855,EASTRIDGE,1,7171,114436,0,0
